filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0540_02_04.png,1318,1320,Rock Check Dam,630,2,800,202
DJI_0933_01_04.png,1318,1320,Rock Check Dam,699,180,1155,339
DJI_0933_01_04.png,1318,1320,Rock Check Dam,968,1196,1319,1315
DJI_0530_01_04.png,1318,1320,Rock Check Dam,854,769,747,619
DJI_0934_02_04.png,1318,1320,Rock Check Dam,1055,496,1319,648
DJI_0925_02_01.png,1318,1320,Rock Check Dam,568,6,854,154
DJI_0925_02_01.png,1318,1320,Rock Check Dam,257,1206,561,1317
DJI_0936_03_01.png,1318,1320,Rock Check Dam,164,161,571,371
DJI_0936_03_01.png,1318,1320,Rock Check Dam,4,1113,247,1308
DJI_0610_01_02.png,1318,1320,Rock Check Dam,917,3,1096,71
DJI_0529_03_01.png,1318,1320,Rock Check Dam,454,927,765,377
DJI_0534_03_04.png,1318,1320,Rock Check Dam,707,654,828,409
DJI_0609_02_02.png,1318,1320,Rock Check Dam,696,2,1161,178
DJI_0570_02_02.png,1318,1320,Rock Check Dam,85,280,806,26
DJI_0909_03_02.png,1318,1320,Rock Check Dam,2,2,257,139
DJI_0910_02_01.png,1318,1320,Rock Check Dam,1049,608,1319,776
DJI_0908_01_02.png,1318,1320,Rock Check Dam,0,733,462,885
DJI_0927_02_01.png,1318,1320,Rock Check Dam,216,1163,537,1317
DJI_0577_02_03.png,1318,1320,Rock Check Dam,274,1,702,113
DJI_0808_01_02.png,1318,1320,Rock Check Dam,365,209,509,426
DJI_0934_02_01.png,1318,1320,Rock Check Dam,410,243,692,364
DJI_0806_03_04.png,1318,1320,Rock Check Dam,2,995,78,1317
DJI_0913_01_01.png,1318,1320,Rock Check Dam,790,972,1236,1188
DJI_0580_03_02.png,1318,1320,Rock Check Dam,64,909,910,1267
DJI_0927_01_01.png,1318,1320,Rock Check Dam,634,791,919,916
DJI_0936_01_01.png,1318,1320,Rock Check Dam,666,441,1007,571
DJI_0936_01_01.png,1318,1320,Rock Check Dam,485,1023,814,1141
DJI_0802_02_02.png,1318,1320,Rock Check Dam,42,356,256,807
DJI_0936_02_01.png,1318,1320,Rock Check Dam,316,1092,617,1316
DJI_0532_02_04.png,1318,1320,Rock Check Dam,800,685,689,484
DJI_0912_03_01.png,1318,1320,Rock Check Dam,686,822,1279,1051
DJI_0907_01_02.png,1318,1320,Rock Check Dam,14,1237,493,1317
DJI_0907_01_02.png,1318,1320,Rock Check Dam,118,223,563,365
DJI_0912_01_01.png,1318,1320,Rock Check Dam,914,496,1319,671
DJI_0572_03_01.png,1318,1320,Rock Check Dam,1319,384,1117,119
DJI_0622_02_01.png,1318,1320,Rock Check Dam,462,1099,144,1254
DJI_0928_01_01.png,1318,1320,Rock Check Dam,751,153,1043,258
DJI_0803_02_03.png,1318,1320,Rock Check Dam,6,963,138,1317
DJI_0389_02_02.png,1318,1320,Rock Check Dam,0,636,78,1216
DJI_0807_01_03.png,1318,1320,Rock Check Dam,627,6,914,51
DJI_0910_03_01.png,1318,1320,Rock Check Dam,891,680,1319,903
DJI_0932_01_04.png,1318,1320,Rock Check Dam,897,623,1319,783
DJI_0608_01_02.png,1318,1320,Rock Check Dam,828,865,1258,1088
DJI_0712_02_03.png,1318,1320,Rock Check Dam,741,1315,943,1094
DJI_0909_03_01.png,1318,1320,Rock Check Dam,1041,1,1319,131
DJI_0803_03_02.png,1318,1320,Rock Check Dam,2,0,114,210
DJI_0614_03_01.png,1318,1320,Rock Check Dam,547,94,310,244
DJI_0907_03_02.png,1318,1320,Rock Check Dam,1,567,395,825
DJI_0387_02_01.png,1318,1320,Rock Check Dam,1171,1,1319,50
DJI_0615_03_01.png,1318,1320,Rock Check Dam,126,860,372,1036
DJI_0612_02_01.png,1318,1320,Rock Check Dam,678,96,885,205
DJI_0801_02_03.png,1318,1320,Rock Check Dam,74,0,214,141
DJI_0542_03_04.png,1318,1320,Rock Check Dam,889,285,677,0
DJI_0926_02_01.png,1318,1320,Rock Check Dam,437,419,731,587
DJI_0618_02_01.png,1318,1320,Rock Check Dam,693,365,366,575
DJI_0618_02_01.png,1318,1320,Rock Check Dam,454,1247,207,1316
DJI_0925_03_01.png,1318,1320,Rock Check Dam,268,1,524,56
DJI_0711_02_04.png,1318,1320,Rock Check Dam,1131,725,909,326
DJI_0604_01_02.png,1318,1320,Rock Check Dam,1007,50,1319,254
DJI_0607_01_02.png,1318,1320,Rock Check Dam,962,325,1319,532
DJI_0535_03_01.png,1318,1320,Rock Check Dam,188,940,444,561
DJI_0937_01_04.png,1318,1320,Rock Check Dam,351,139,728,275
DJI_0911_03_02.png,1318,1320,Rock Check Dam,2,77,95,216
DJI_0529_01_04.png,1318,1320,Rock Check Dam,788,150,892,291
DJI_0622_01_01.png,1318,1320,Rock Check Dam,750,613,530,741
DJI_0543_03_04.png,1318,1320,Rock Check Dam,928,599,727,1168
DJI_0540_03_01.png,1318,1320,Rock Check Dam,0,134,112,2
DJI_0804_03_01.png,1318,1320,Rock Check Dam,1111,497,1319,1081
DJI_0541_02_03.png,1318,1320,Rock Check Dam,550,313,344,763
DJI_0388_02_04.png,1318,1320,Rock Check Dam,928,1315,571,618
DJI_0609_01_03.png,1318,1320,Rock Check Dam,3,150,106,253
DJI_0936_02_04.png,1318,1320,Rock Check Dam,1043,1236,1317,1317
DJI_0530_01_02.png,1318,1320,Rock Check Dam,2,315,88,115
DJI_0605_01_02.png,1318,1320,Rock Check Dam,900,546,1319,766
DJI_0711_02_03.png,1318,1320,Rock Check Dam,874,313,679,768
DJI_0932_03_01.png,1318,1320,Rock Check Dam,68,110,419,270
DJI_0386_01_04.png,1318,1320,Rock Check Dam,688,1312,374,765
DJI_0910_03_02.png,1318,1320,Rock Check Dam,2,706,143,903
DJI_0710_01_03.png,1318,1320,Rock Check Dam,624,1316,796,1149
DJI_0609_03_02.png,1318,1320,Rock Check Dam,307,195,827,453
DJI_0571_02_02.png,1318,1320,Rock Check Dam,0,705,728,988
DJI_0609_01_02.png,1318,1320,Rock Check Dam,1034,94,1319,267
DJI_0804_03_02.png,1318,1320,Rock Check Dam,1315,429,1261,1012
DJI_0804_03_02.png,1318,1320,Rock Check Dam,1,525,26,792
DJI_0620_01_01.png,1318,1320,Rock Check Dam,717,1160,414,1302
DJI_0580_02_03.png,1318,1320,Rock Check Dam,4,133,64,319
DJI_0934_01_01.png,1318,1320,Rock Check Dam,723,589,969,734
DJI_0934_01_01.png,1318,1320,Rock Check Dam,597,868,937,1008
DJI_0804_03_03.png,1318,1320,Rock Check Dam,3,419,115,1015
DJI_0543_03_03.png,1318,1320,Rock Check Dam,465,439,241,1010
DJI_0916_03_01.png,1318,1320,Rock Check Dam,294,387,818,668
DJI_0801_01_02.png,1318,1320,Rock Check Dam,178,1069,352,1313
DJI_0701_03_03.png,1318,1320,Rock Check Dam,461,575,876,791
DJI_0573_03_01.png,1318,1320,Rock Check Dam,927,977,1318,1317
DJI_0579_03_02.png,1318,1320,Rock Check Dam,295,75,1099,446
DJI_0389_03_04.png,1318,1320,Rock Check Dam,616,2,968,582
DJI_0909_02_02.png,1318,1320,Rock Check Dam,0,19,363,171
DJI_0935_01_01.png,1318,1320,Rock Check Dam,710,1,1023,75
DJI_0935_01_01.png,1318,1320,Rock Check Dam,606,1102,868,1316
DJI_0623_01_01.png,1318,1320,Rock Check Dam,804,368,609,472
DJI_0623_01_01.png,1318,1320,Rock Check Dam,652,1146,420,1280
DJI_0543_03_01.png,1318,1320,Rock Check Dam,693,2,890,53
DJI_0932_01_01.png,1318,1320,Rock Check Dam,683,409,951,519
DJI_0800_01_02.png,1318,1320,Rock Check Dam,276,485,459,859
DJI_0538_01_03.png,1318,1320,Rock Check Dam,823,2,648,312
DJI_0806_03_03.png,1318,1320,Rock Check Dam,1314,992,1218,1315
DJI_0806_03_01.png,1318,1320,Rock Check Dam,336,1142,539,1317
DJI_0542_02_03.png,1318,1320,Rock Check Dam,506,960,297,1317
DJI_0915_02_01.png,1318,1320,Rock Check Dam,466,930,979,1178
DJI_0709_01_04.png,1318,1320,Rock Check Dam,620,613,821,946
DJI_0935_02_01.png,1318,1320,Rock Check Dam,475,95,827,267
DJI_0935_02_01.png,1318,1320,Rock Check Dam,261,870,564,1016
DJI_0614_01_01.png,1318,1320,Rock Check Dam,828,209,1048,301
DJI_0929_01_01.png,1318,1320,Rock Check Dam,582,705,885,825
DJI_0540_01_03.png,1318,1320,Rock Check Dam,599,1005,417,1316
DJI_0578_02_02.png,1318,1320,Rock Check Dam,557,633,1299,937
DJI_0536_03_01.png,1318,1320,Rock Check Dam,96,1315,276,1156
DJI_0539_01_04.png,1318,1320,Rock Check Dam,816,610,644,964
DJI_0708_01_03.png,1318,1320,Rock Check Dam,455,133,619,467
DJI_0530_01_01.png,1318,1320,Rock Check Dam,0,139,46,0
DJI_0530_01_01.png,1318,1320,Rock Check Dam,1319,323,1244,106
DJI_0569_01_02.png,1318,1320,Rock Check Dam,881,743,206,989
DJI_0619_01_01.png,1318,1320,Rock Check Dam,868,602,582,733
DJI_0801_01_03.png,1318,1320,Rock Check Dam,83,1025,222,1317
DJI_0388_02_02.png,1318,1320,Rock Check Dam,0,139,130,694
DJI_0573_03_02.png,1318,1320,Rock Check Dam,3,970,481,1313
DJI_0621_01_01.png,1318,1320,Rock Check Dam,826,182,612,303
DJI_0542_02_04.png,1318,1320,Rock Check Dam,878,1102,676,1317
DJI_0936_01_04.png,1318,1320,Rock Check Dam,597,732,1055,896
DJI_0606_01_02.png,1318,1320,Rock Check Dam,758,1119,1207,1317
DJI_0606_01_02.png,1318,1320,Rock Check Dam,1061,2,1319,119
DJI_0929_02_01.png,1318,1320,Rock Check Dam,244,789,559,947
DJI_0541_02_01.png,1318,1320,Rock Check Dam,1021,2,1185,39
DJI_0384_01_04.png,1318,1320,Rock Check Dam,164,1,419,219
DJI_0610_01_03.png,1318,1320,Rock Check Dam,1090,1260,1258,1317
DJI_0617_01_01.png,1318,1320,Rock Check Dam,541,1072,841,1265
DJI_0533_02_01.png,1318,1320,Rock Check Dam,631,777,841,496
DJI_0930_02_01.png,1318,1320,Rock Check Dam,433,9,741,126
DJI_0803_03_01.png,1318,1320,Rock Check Dam,1245,1,1319,216
DJI_0907_02_02.png,1318,1320,Rock Check Dam,17,2,494,75
DJI_0624_01_01.png,1318,1320,Rock Check Dam,707,881,500,998
DJI_0931_02_01.png,1318,1320,Rock Check Dam,248,667,576,813
DJI_0568_01_02.png,1318,1320,Rock Check Dam,330,170,958,396
DJI_0926_01_01.png,1318,1320,Rock Check Dam,821,225,1089,344
DJI_0607_02_02.png,1318,1320,Rock Check Dam,624,315,1095,546
DJI_0533_02_04.png,1318,1320,Rock Check Dam,683,1040,810,1263
DJI_0619_03_01.png,1318,1320,Rock Check Dam,330,622,48,799
DJI_0615_01_01.png,1318,1320,Rock Check Dam,913,705,695,803
DJI_0615_01_01.png,1318,1320,Rock Check Dam,1093,20,813,203
DJI_0800_01_03.png,1318,1320,Rock Check Dam,134,456,278,845
DJI_0542_03_03.png,1318,1320,Rock Check Dam,323,2,478,150
DJI_0710_02_03.png,1318,1320,Rock Check Dam,617,1,810,239
DJI_0387_02_02.png,1318,1320,Rock Check Dam,3,51,169,1
DJI_0610_03_01.png,1318,1320,Rock Check Dam,383,543,85,303
DJI_0931_01_04.png,1318,1320,Rock Check Dam,820,105,1276,250
DJI_0616_02_01.png,1318,1320,Rock Check Dam,541,1,768,91
DJI_0909_02_01.png,1318,1320,Rock Check Dam,1050,1265,1319,1316
DJI_0909_02_01.png,1318,1320,Rock Check Dam,1179,12,1319,162
DJI_0534_02_01.png,1318,1320,Rock Check Dam,479,1316,652,1147
DJI_0907_03_01.png,1318,1320,Rock Check Dam,1149,610,1319,810
DJI_0710_02_04.png,1318,1320,Rock Check Dam,993,219,809,0
DJI_0801_02_02.png,1318,1320,Rock Check Dam,148,0,318,165
DJI_0534_03_01.png,1318,1320,Rock Check Dam,420,171,645,0
DJI_0928_03_01.png,1318,1320,Rock Check Dam,2,675,331,884
DJI_0624_02_01.png,1318,1320,Rock Check Dam,547,408,292,561
DJI_0616_01_01.png,1318,1320,Rock Check Dam,568,1287,775,1316
DJI_0616_01_01.png,1318,1320,Rock Check Dam,965,547,672,734
DJI_0537_03_03.png,1318,1320,Rock Check Dam,596,646,823,312
DJI_0385_01_04.png,1318,1320,Rock Check Dam,575,736,272,229
DJI_0619_02_01.png,1318,1320,Rock Check Dam,565,987,227,1201
DJI_0933_03_01.png,1318,1320,Rock Check Dam,0,930,241,1115
