filename,width,height,class,xmin,ymin,xmax,ymax
n03087069_12274.JPEG,500,375,mixertruck,59,72,465,312
n03087069_4771.JPEG,341,222,mixertruck,9,41,309,220
n03087069_5299.JPEG,500,375,mixertruck,36,79,461,334
n02916179_11889.JPEG,500,333,loader,38,31,431,305
n02769290_8350.JPEG,500,357,excavator,33,39,385,331
n04310157_2038.JPEG,443,300,roller,140,20,418,282
n03256166_2094.JPEG,400,300,dumptruck,154,116,317,247
n03256166_6694.JPEG,500,332,dumptruck,62,35,371,236
n03256166_13213.JPEG,500,375,dumptruck,6,56,417,306
n02916179_24898.JPEG,379,232,loader,36,15,328,221
n03256166_4759.JPEG,720,540,dumptruck,68,66,635,442
n03256166_22821.JPEG,600,450,dumptruck,21,16,596,449
n03256166_15449.JPEG,500,333,dumptruck,2,97,498,332
grader_112.jpeg,712,534,grader,79,78,637,401
n03087069_4416.JPEG,500,375,mixertruck,116,80,273,260
n03087069_9746.JPEG,500,333,mixertruck,26,48,438,317
n03256166_67.JPEG,450,299,dumptruck,47,37,392,255
n03087069_15494.JPEG,500,333,mixertruck,111,35,410,314
grader_19.jpeg,640,422,grader,164,165,549,306
n04310157_16326.JPEG,500,375,roller,15,14,388,276
n03256166_8965.JPEG,500,375,dumptruck,8,16,487,374
n02916179_1995.JPEG,344,258,loader,52,28,323,232
n03256166_7312.JPEG,480,320,dumptruck,167,8,460,309
n04310157_5699.JPEG,500,375,roller,105,135,445,365
grader_287.jpeg,350,350,grader,42,61,338,239
n02916179_12107.JPEG,500,375,loader,334,170,499,322
n03087069_4631.JPEG,500,333,mixertruck,18,71,461,296
n03256166_2332.JPEG,500,380,dumptruck,107,63,499,300
n03087069_14112.JPEG,500,333,mixertruck,13,42,478,323
n03087069_9277.JPEG,800,600,mixertruck,145,214,674,512
n03256166_6919.JPEG,500,375,dumptruck,76,57,324,252
n03087069_10356.JPEG,225,147,mixertruck,6,22,224,130
n02916179_4697.JPEG,500,375,loader,149,46,454,220
n03256166_21945.JPEG,800,459,dumptruck,66,8,737,436
n02916179_2683.JPEG,300,200,loader,73,46,270,190
n03256166_4935.JPEG,300,226,dumptruck,6,5,299,224
n04310157_21523.JPEG,500,375,roller,59,2,404,352
n03256166_7163.JPEG,500,408,dumptruck,5,35,475,406
n02916179_14443.JPEG,800,541,loader,42,91,717,439
n02916179_24930.JPEG,800,541,loader,57,16,799,519
n02769290_10776.JPEG,500,375,excavator,82,100,356,235
n02769290_3180.JPEG,300,225,excavator,71,30,161,124
n02769290_10344.JPEG,500,375,excavator,221,157,317,229
n04310157_14842.JPEG,420,315,roller,16,23,376,287
n02916179_7589.JPEG,593,448,loader,18,43,579,439
n03087069_15819.JPEG,500,333,mixertruck,31,51,475,307
n02769290_3549.JPEG,465,203,excavator,116,3,396,168
n03256166_10741.JPEG,500,375,dumptruck,202,83,499,258
n04310157_4109.JPEG,650,446,roller,4,36,446,400
n03256166_4341.JPEG,500,375,dumptruck,3,56,381,304
n04310157_6931.JPEG,500,375,roller,22,104,419,322
n02916179_8025.JPEG,443,339,loader,12,13,442,330
n02916179_898.JPEG,400,269,loader,25,21,385,257
n03087069_13266.JPEG,500,333,mixertruck,36,20,407,322
n02916179_9346.JPEG,500,333,loader,38,98,415,331
n03087069_14593.JPEG,500,333,mixertruck,20,36,457,301
grader_86.jpeg,773,515,grader,7,31,773,406
grader_123.jpeg,480,360,grader,53,81,480,307
grader_123.jpeg,480,360,grader,3,87,366,244
grader_333.jpeg,612,408,grader,153,40,562,295
n03256166_1590.JPEG,500,334,dumptruck,67,74,341,210
n02769290_2931.JPEG,640,480,excavator,35,66,631,421
n02916179_3189.JPEG,500,375,loader,30,32,478,323
n03087069_16200.JPEG,500,333,mixertruck,52,77,416,278
n04310157_5921.JPEG,320,256,roller,50,37,265,207
n03087069_11813.JPEG,500,375,mixertruck,38,82,481,287
n02916179_12516.JPEG,448,336,loader,211,81,447,306
n02916179_8847.JPEG,500,375,loader,199,115,477,352
n02916179_8847.JPEG,500,375,loader,81,146,267,281
n02916179_8847.JPEG,500,375,loader,37,161,168,255
n02916179_8847.JPEG,500,375,loader,11,183,94,240
n02916179_23139.JPEG,800,541,loader,94,77,774,485
n02769290_9726.JPEG,500,375,excavator,18,139,152,204
n03256166_13323.JPEG,800,459,dumptruck,346,75,783,439
n04310157_4540.JPEG,500,332,roller,180,106,275,251
n03087069_12029.JPEG,500,375,mixertruck,8,21,494,362
n02916179_1877.JPEG,500,375,excavator,75,156,211,252
n02916179_1877.JPEG,500,375,loader,193,168,431,348
n02916179_3666.JPEG,500,375,loader,138,53,442,323
n04310157_9740.JPEG,500,375,roller,76,123,174,242
n02916179_8565.JPEG,640,480,loader,53,15,632,424
n03087069_12185.JPEG,500,322,mixertruck,28,92,494,321
n03087069_12185.JPEG,500,322,mixertruck,335,89,499,270
n02916179_16503.JPEG,500,333,loader,41,59,299,204
n03087069_14932.JPEG,500,375,mixertruck,23,80,441,314
n03256166_17487.JPEG,500,375,dumptruck,79,84,424,293
n04310157_15789.JPEG,500,375,roller,177,79,499,328
n02916179_4175.JPEG,500,359,loader,64,37,414,288
grader_260.jpeg,301,206,grader,10,18,278,201
grader_84.jpeg,1280,577,grader,64,35,1228,529
grader_108.jpeg,358,269,grader,16,55,340,239
grader_254.jpeg,620,349,grader,95,43,545,305
n02916179_15467.JPEG,300,263,loader,9,71,297,229
n03256166_23355.JPEG,500,333,dumptruck,81,16,440,307
n02916179_3422.JPEG,300,225,loader,4,23,293,202
n03256166_12758.JPEG,800,459,dumptruck,42,3,698,436
n02769290_6228.JPEG,250,251,excavator,28,46,240,236
grader_22.jpeg,220,220,grader,6,53,214,167
n02916179_8882.JPEG,720,488,loader,39,51,673,486
n03256166_10102.JPEG,525,317,dumptruck,4,1,520,316
n02916179_10425.JPEG,400,283,loader,5,7,399,280
n03087069_14135.JPEG,500,355,mixertruck,77,117,433,288
n02916179_13170.JPEG,500,375,loader,83,21,435,320
n03087069_15972.JPEG,500,332,mixertruck,134,109,386,234
n03087069_15109.JPEG,500,375,mixertruck,145,184,311,274
grader_327.jpeg,800,600,grader,27,76,800,473
n03256166_7491.JPEG,500,375,dumptruck,18,69,488,325
n03256166_15343.JPEG,500,333,dumptruck,67,86,271,243
n02769290_884.JPEG,228,228,excavator,29,21,227,150
n04310157_21367.JPEG,400,300,roller,1,1,336,284
n03256166_9790.JPEG,500,333,dumptruck,25,79,499,281
n02916179_984.JPEG,375,500,loader,58,200,306,343
n03087069_13990.JPEG,500,328,mixertruck,41,101,310,255
n04310157_16791.JPEG,800,600,roller,59,65,774,589
n03256166_23569.JPEG,500,485,dumptruck,189,316,354,428
grader_245.jpeg,350,350,grader,8,62,347,277
n03256166_23228.JPEG,500,215,dumptruck,127,42,414,156
n02916179_15705.JPEG,500,375,loader,56,8,458,341
n02916179_4626.JPEG,500,375,loader,11,67,456,335
grader_314.jpeg,712,534,grader,130,124,657,449
n03087069_8255.JPEG,200,149,mixertruck,4,30,199,148
n02769290_11008.JPEG,334,500,excavator,52,6,306,321
n02916179_1437.JPEG,800,541,loader,143,90,790,534
grader_315.jpeg,800,319,grader,4,8,795,303
n04310157_8212.JPEG,500,283,roller,127,10,492,280
n02916179_6060.JPEG,800,541,loader,7,17,792,536
n02769290_2035.JPEG,340,242,excavator,37,66,274,224
n03087069_16339.JPEG,500,375,mixertruck,38,81,485,318
n03256166_9954.JPEG,448,299,dumptruck,106,38,424,290
grader_100.jpeg,325,244,grader,18,45,309,204
n02769290_9321.JPEG,500,333,excavator,18,54,427,263
n03087069_6318.JPEG,500,333,mixertruck,22,68,499,311
grader_344.jpeg,640,349,grader,37,21,596,330
n03087069_12966.JPEG,500,333,mixertruck,13,67,460,245
n02916179_8873.JPEG,333,500,loader,7,149,331,495
n03256166_4766.JPEG,512,384,dumptruck,112,55,320,254
n03087069_3976.JPEG,500,347,mixertruck,6,27,492,309
n02769290_7197.JPEG,500,375,excavator,38,47,483,329
n02769290_5150.JPEG,221,161,excavator,47,38,137,160
n03256166_7294.JPEG,500,334,dumptruck,29,105,350,252
n03256166_7294.JPEG,500,334,dumptruck,242,98,481,279
n02769290_7256.JPEG,500,334,excavator,222,14,469,291
n03087069_7297.JPEG,500,333,mixertruck,15,73,473,289
n02916179_11579.JPEG,500,375,loader,124,111,420,267
n02916179_18487.JPEG,576,432,loader,16,54,563,404
grader_236.jpeg,800,542,grader,22,85,778,504
n04310157_15495.JPEG,500,358,roller,20,5,490,357
n03256166_4774.JPEG,563,696,dumptruck,49,323,537,677
n02916179_19133.JPEG,800,541,loader,7,31,748,534
n03256166_22968.JPEG,500,375,dumptruck,96,69,378,354
n03087069_12059.JPEG,500,375,mixertruck,36,137,362,329
n03087069_12059.JPEG,500,375,mixertruck,349,147,487,295
grader_133.jpeg,1024,580,grader,47,25,1010,547
n03087069_13710.JPEG,500,375,mixertruck,84,101,434,323
grader_211.jpeg,700,393,grader,154,62,519,373
grader_211.jpeg,700,393,grader,360,83,665,289
n02916179_20260.JPEG,500,375,loader,17,5,496,363
grader_328.jpeg,350,350,grader,45,1,298,348
n03256166_10305.JPEG,500,333,dumptruck,134,118,323,231
n03256166_19706.JPEG,500,338,dumptruck,11,53,457,263
n02916179_5233.JPEG,482,331,loader,23,16,481,326
n02916179_8721.JPEG,500,336,loader,38,16,462,305
grader_122.jpeg,1280,720,grader,264,1,1246,570
n02769290_9644.JPEG,500,375,excavator,195,142,328,296
n02916179_2165.JPEG,480,327,loader,10,11,473,313
n02916179_17909.JPEG,700,400,loader,182,125,588,399
n03087069_14157.JPEG,500,380,mixertruck,66,77,414,317
n02769290_8082.JPEG,500,373,excavator,38,83,479,294
n04310157_9865.JPEG,500,375,roller,136,81,313,283
n03256166_2245.JPEG,700,525,dumptruck,37,80,671,453
n03087069_12706.JPEG,500,375,mixertruck,150,167,328,291
n02769290_8482.JPEG,500,333,excavator,26,3,487,303
n03087069_12280.JPEG,375,500,mixertruck,145,192,261,368
n03256166_8062.JPEG,500,375,dumptruck,10,12,478,374
n03087069_6297.JPEG,300,225,mixertruck,22,51,290,171
n03087069_12776.JPEG,500,378,mixertruck,139,24,424,298
n03256166_21314.JPEG,800,459,dumptruck,127,31,682,453
n03256166_5345.JPEG,500,375,dumptruck,14,155,384,366
n04310157_14267.JPEG,500,375,roller,228,134,495,334
n02916179_11799.JPEG,500,375,loader,75,22,442,341
n02916179_3490.JPEG,500,333,loader,270,43,499,304
n03087069_10914.JPEG,1450,604,mixertruck,39,21,1429,584
n04310157_16440.JPEG,600,450,roller,121,67,468,426
n02916179_18137.JPEG,500,375,loader,7,8,473,327
n02916179_9858.JPEG,500,375,loader,3,124,490,359
n03256166_14803.JPEG,340,500,dumptruck,40,251,318,452
n02916179_4384.JPEG,549,412,loader,57,8,496,370
grader_7.jpeg,730,485,grader,52,55,699,451
n02916179_2448.JPEG,500,375,loader,108,7,494,374
n03256166_8147.JPEG,800,459,dumptruck,22,54,748,456
n02916179_15085.JPEG,500,333,loader,30,45,423,269
n03256166_1025.JPEG,333,500,dumptruck,32,93,303,351
n02916179_16308.JPEG,450,335,loader,5,58,441,320
n03256166_2121.JPEG,350,250,dumptruck,31,51,335,230
n03256166_20263.JPEG,400,300,dumptruck,21,35,364,263
n02769290_9356.JPEG,500,375,excavator,15,43,453,266
n03256166_1758.JPEG,500,335,dumptruck,199,49,440,303
n03087069_14214.JPEG,500,375,mixertruck,100,113,423,292
n03256166_1158.JPEG,800,542,dumptruck,147,92,698,486
n03256166_4085.JPEG,500,375,dumptruck,5,207,379,349
n02916179_10666.JPEG,640,480,loader,4,15,588,479
n03256166_11851.JPEG,500,376,dumptruck,66,155,356,340
n04310157_3632.JPEG,300,214,roller,30,2,286,213
n03256166_16649.JPEG,500,318,dumptruck,13,34,487,261
n03087069_13586.JPEG,500,333,mixertruck,78,55,437,308
n03256166_23611.JPEG,400,300,dumptruck,1,26,343,296
n04310157_5705.JPEG,500,333,roller,189,47,445,219
n02769290_4611.JPEG,500,366,excavator,23,27,454,348
n04310157_14751.JPEG,500,375,roller,202,11,494,330
n03256166_1073.JPEG,500,375,dumptruck,283,140,477,237
n02769290_8676.JPEG,500,334,excavator,115,62,463,245
n03256166_11151.JPEG,405,298,dumptruck,15,63,397,251
n03256166_23313.JPEG,640,480,dumptruck,45,115,314,330
n02769290_9366.JPEG,500,333,excavator,13,4,473,279
n03087069_14721.JPEG,500,375,mixertruck,43,129,423,295
n03256166_11270.JPEG,500,375,dumptruck,114,103,362,314
n02769290_10441.JPEG,500,375,excavator,159,39,442,310
n03087069_3041.JPEG,500,375,mixertruck,25,69,465,361
n02769290_9895.JPEG,500,500,excavator,41,20,495,482
n02916179_9187.JPEG,500,375,excavator,105,11,348,224
n02916179_1507.JPEG,800,541,loader,75,123,785,526
n02916179_9584.JPEG,500,375,loader,87,62,423,240
n03087069_9325.JPEG,300,225,mixertruck,1,59,250,175
n02916179_4505.JPEG,500,333,loader,28,110,450,332
n03087069_12670.JPEG,375,500,mixertruck,16,101,318,472
n03256166_19167.JPEG,500,375,dumptruck,36,32,499,317
n04310157_15401.JPEG,500,375,roller,213,55,384,259
n03256166_2920.JPEG,800,607,dumptruck,12,10,799,600
n03256166_3262.JPEG,500,375,dumptruck,44,47,464,317
n03256166_14749.JPEG,448,336,dumptruck,172,122,408,229
n03087069_12471.JPEG,500,333,mixertruck,73,19,379,322
n02916179_17617.JPEG,500,333,excavator,178,117,256,213
n02916179_17617.JPEG,500,333,excavator,259,107,319,216
n02916179_17617.JPEG,500,333,excavator,317,112,400,217
n02916179_17617.JPEG,500,333,excavator,371,106,467,215
n02916179_17617.JPEG,500,333,loader,52,186,155,261
n02916179_12531.JPEG,344,258,loader,17,3,327,257
n03087069_14244.JPEG,500,364,mixertruck,166,76,485,313
n03087069_14003.JPEG,500,333,mixertruck,90,25,499,325
n03256166_6906.JPEG,800,459,dumptruck,106,74,532,406
n02769290_8621.JPEG,490,367,excavator,109,120,393,255
n03087069_3853.JPEG,600,399,mixertruck,25,43,305,322
n03256166_3012.JPEG,500,375,dumptruck,45,236,182,352
n03256166_3012.JPEG,500,375,dumptruck,66,130,468,351
n04310157_2167.JPEG,500,375,roller,2,2,435,373
n02916179_21090.JPEG,350,233,loader,39,10,284,230
n04310157_8691.JPEG,500,375,roller,30,4,475,329
n04310157_3610.JPEG,400,269,roller,3,2,371,268
n04310157_5425.JPEG,333,500,roller,22,183,325,454
n03256166_18790.JPEG,500,333,dumptruck,21,228,129,275
n03256166_16350.JPEG,500,333,dumptruck,47,143,371,278
n02916179_18050.JPEG,500,375,loader,283,136,433,285
n03256166_2170.JPEG,500,375,dumptruck,77,115,374,259
n04310157_2188.JPEG,500,375,roller,9,4,499,365
n03087069_14187.JPEG,500,333,mixertruck,78,32,410,323
grader_81.jpeg,1200,800,grader,117,146,1111,754
n03087069_12523.JPEG,500,375,mixertruck,5,62,441,272
n02916179_17876.JPEG,500,375,loader,24,82,471,303
n04310157_4517.JPEG,500,333,roller,117,19,356,308
n02916179_8924.JPEG,432,289,loader,36,69,331,249
n03256166_19026.JPEG,500,333,dumptruck,100,52,439,305
n02916179_14652.JPEG,526,300,loader,12,20,515,279
n02769290_9582.JPEG,500,375,excavator,197,2,499,264
n03256166_6659.JPEG,500,375,dumptruck,155,127,400,323
n02916179_20225.JPEG,640,403,loader,7,6,582,402
n02769290_2316.JPEG,600,450,excavator,174,30,485,302
n04310157_4504.JPEG,500,375,roller,9,57,237,374
grader_115.jpeg,4576,2576,grader,238,230,4278,2254
n02769290_3130.JPEG,457,300,excavator,52,105,426,286
n03087069_13221.JPEG,500,333,mixertruck,45,126,416,268
n03256166_4776.JPEG,800,459,dumptruck,9,7,799,455
n02916179_9010.JPEG,630,395,loader,104,52,621,380
grader_341.jpeg,712,534,grader,37,116,672,470
n02916179_10049.JPEG,640,480,loader,56,48,600,474
n02769290_8127.JPEG,500,375,excavator,22,32,484,297
grader_46.jpeg,560,390,grader,32,75,519,331
n02769290_1487.JPEG,480,360,excavator,34,42,439,276
n02769290_1487.JPEG,480,360,dumptruck,303,170,479,322
n03087069_11652.JPEG,500,375,mixertruck,5,72,499,296
n03256166_3215.JPEG,500,375,dumptruck,24,107,499,330
n02916179_12006.JPEG,500,375,loader,5,64,309,320
grader_283.jpeg,1000,1000,grader,192,226,911,731
n03087069_6755.JPEG,307,177,mixertruck,11,8,305,171
n04310157_4102.JPEG,500,375,roller,97,64,367,342
n02916179_15227.JPEG,500,375,loader,151,4,499,304
n03087069_11534.JPEG,500,333,mixertruck,44,13,426,315
n03256166_4395.JPEG,640,480,dumptruck,34,45,619,479
n03256166_18229.JPEG,800,459,dumptruck,195,52,589,275
n03087069_12131.JPEG,500,375,mixertruck,205,107,499,308
n02916179_437.JPEG,800,541,loader,11,50,766,514
n03087069_15325.JPEG,500,375,mixertruck,89,73,499,304
n03256166_8770.JPEG,500,379,dumptruck,92,39,455,378
n03256166_1445.JPEG,666,500,dumptruck,268,111,583,354
n03087069_15142.JPEG,500,333,mixertruck,135,156,310,299
grader_186.jpeg,480,360,grader,51,74,437,316
n02916179_541.JPEG,500,375,loader,17,35,487,257
grader_340.jpeg,2000,1334,grader,587,281,1945,1079
n02916179_3072.JPEG,500,375,loader,309,243,400,323
grader_175.jpeg,550,412,grader,4,124,530,349
n02916179_2014.JPEG,500,333,loader,64,77,432,305
n03256166_2829.JPEG,347,260,dumptruck,30,9,341,199
n03256166_22562.JPEG,500,375,dumptruck,2,31,485,348
n03087069_2926.JPEG,500,375,mixertruck,15,87,488,297
n02769290_10224.JPEG,333,500,excavator,31,120,323,481
grader_96.jpeg,1200,891,grader,32,142,1192,815
n02916179_10140.JPEG,300,203,loader,2,13,299,201
n02916179_11697.JPEG,500,334,loader,64,20,445,333
n03256166_18875.JPEG,500,375,dumptruck,33,34,387,315
n02769290_5865.JPEG,250,176,excavator,15,29,233,162
n03087069_10572.JPEG,500,375,mixertruck,10,36,458,360
n02916179_3808.JPEG,724,486,loader,18,5,592,485
n02916179_3808.JPEG,724,486,excavator,8,4,160,361
grader_253.jpeg,640,415,grader,26,45,627,353
n03256166_16723.JPEG,300,231,dumptruck,8,6,297,230
n02769290_7604.JPEG,500,375,excavator,196,45,386,305
n03087069_15907.JPEG,500,333,mixertruck,58,41,439,307
n03256166_11175.JPEG,500,333,dumptruck,87,30,425,328
grader_262.jpeg,690,583,grader,125,113,589,443
n02769290_3081.JPEG,292,219,excavator,12,42,244,183
n03256166_18376.JPEG,800,463,dumptruck,14,36,739,452
n02916179_1499.JPEG,500,332,loader,191,90,495,261
n02916179_1499.JPEG,500,332,roller,32,73,248,216
n02769290_10896.JPEG,410,500,excavator,34,4,380,447
n02916179_10720.JPEG,640,480,loader,50,59,639,463
n02916179_12222.JPEG,400,260,loader,127,85,323,170
n03087069_12941.JPEG,500,375,mixertruck,67,23,208,240
n03087069_15257.JPEG,500,182,mixertruck,198,28,453,152
n02916179_1192.JPEG,500,375,loader,37,17,320,308
n03256166_2138.JPEG,500,450,dumptruck,26,54,498,449
n02769290_4904.JPEG,320,240,excavator,16,6,269,239
n02769290_8096.JPEG,500,333,excavator,3,19,453,280
grader_331.jpeg,768,576,grader,32,131,759,470
n03087069_12639.JPEG,500,375,mixertruck,38,53,400,296
n03256166_16259.JPEG,700,495,dumptruck,16,45,693,490
n03256166_23633.JPEG,500,375,dumptruck,139,99,343,275
n02916179_12947.JPEG,500,307,loader,131,21,493,284
n03256166_12000.JPEG,500,334,dumptruck,33,68,499,284
n03087069_15013.JPEG,500,375,mixertruck,51,33,477,331
n03087069_12852.JPEG,500,375,mixertruck,66,28,384,206
n02769290_9555.JPEG,500,334,excavator,46,1,419,310
n04310157_19559.JPEG,500,303,roller,143,20,493,276
n02916179_23140.JPEG,500,375,loader,15,7,445,366
n03087069_14237.JPEG,500,333,mixertruck,49,61,450,294
n02916179_17479.JPEG,344,258,loader,35,52,278,202
n02916179_8803.JPEG,500,304,loader,99,88,293,196
n02916179_8803.JPEG,500,304,loader,211,93,348,173
n04310157_10826.JPEG,400,267,roller,60,21,355,249
n03087069_14167.JPEG,500,375,mixertruck,8,48,492,312
n04310157_9486.JPEG,567,425,roller,38,30,528,394
n02769290_5719.JPEG,275,217,excavator,7,5,221,216
n02769290_5719.JPEG,275,217,dumptruck,150,101,264,192
n03256166_1456.JPEG,500,332,dumptruck,63,59,445,297
n04310157_20522.JPEG,567,425,roller,103,15,479,412
n03256166_5828.JPEG,420,336,dumptruck,72,154,293,266
n03087069_13194.JPEG,500,375,mixertruck,60,94,478,317
n02916179_217.JPEG,500,377,loader,111,109,352,277
n03087069_15955.JPEG,500,333,mixertruck,34,80,481,264
n02916179_10181.JPEG,640,480,loader,102,115,598,459
grader_251.jpeg,500,363,grader,11,5,493,355
n03256166_4448.JPEG,600,399,dumptruck,69,136,460,322
n03256166_10573.JPEG,480,320,dumptruck,151,91,391,182
n03087069_14634.JPEG,500,375,mixertruck,61,81,396,223
n02769290_8059.JPEG,331,500,excavator,47,16,260,491
n04310157_10375.JPEG,500,375,roller,109,4,477,371
n02916179_21898.JPEG,500,318,loader,106,65,496,312
n02916179_7015.JPEG,500,375,loader,161,61,499,259
